,SCC_Electricity_Demand_kBtu
2014-09-09 14:29:29.320007300,216.437256
2014-09-09 14:30:29.815002400,220.513367
2014-09-09 14:31:29.535003600,238.23143
2014-09-09 14:32:29.325012200,217.221344
2014-09-09 14:33:29.800003000,226.510727
2014-09-09 14:34:29.827011100,205.574387
2014-09-09 14:35:29.406005800,208.268753
2014-09-09 14:36:29.474014200,216.0444
2014-09-09 14:37:29.522003100,258.090057
2014-09-09 14:38:29.578002900,227.807755
2014-09-09 14:39:29.410003600,220.588745
2014-09-09 14:40:29.708999600,236.766846
2014-09-09 14:41:29.503005900,216.471527
2014-09-09 14:42:29.840011500,220.415039
2014-09-09 14:44:29.812011700,218.580261
2014-09-09 14:45:29.700012200,226.609421
2014-09-09 14:46:29.639007500,214.440369
2014-09-09 14:47:29.481002800,221.063736
2014-09-09 14:48:29.427001900,223.991974
2014-09-09 14:49:29.774002000,206.812225
2014-09-09 14:50:29.720001200,208.334412
2014-09-09 14:51:29.358001700,213.242752
2014-09-09 14:53:29.438003500,214.999451
2014-09-09 14:54:29.669006300,224.694962
2014-09-09 14:55:29.618011400,212.824753
2014-09-09 14:56:29.501007000,209.086014
2014-09-09 14:57:29.815002400,220.552277
2014-09-09 14:58:29.595001200,211.996078
2014-09-09 14:59:29.531005800,206.649124
2014-09-09 15:00:29.540008500,214.32933
2014-09-09 15:02:29.592010400,216.35054
2014-09-09 15:03:29.557006800,228.900085
2014-09-09 15:04:29.630004800,220.356522
2014-09-09 15:05:29.522003100,221.633759
2014-09-09 15:06:29.463012600,215.599869
2014-09-09 15:07:29.462005600,210.157074
2014-09-09 15:09:29.328002900,207.293854
2014-09-09 15:10:29.745010300,205.371231
2014-09-09 15:11:29.684005700,218.812485
2014-09-09 15:12:29.499008100,226.865356
2014-09-09 15:13:29.328002900,226.9574
2014-09-09 15:14:29.735000600,234.802124
2014-09-09 15:15:29.563003500,210.7597
2014-09-09 15:16:29.456008900,215.827484
2014-09-09 15:17:29.376007000,212.278168
2014-09-09 15:18:29.368011400,211.6696
2014-09-09 15:19:29.804000800,217.766586
2014-09-09 15:20:29.570007300,344.7502
2014-09-09 15:21:29.451004000,219.250565
2014-09-09 15:22:29.761001500,209.055389
2014-09-09 15:23:29.493011400,206.138214
2014-09-09 15:24:29.496002100,213.362244
2014-09-09 15:26:29.458007800,211.83345
2014-09-09 15:27:29.728012000,225.07254
2014-09-09 15:28:29.803009000,223.390182
2014-09-09 15:29:29.804000800,220.5842
2014-09-09 15:30:29.601013100,227.831848
2014-09-09 15:31:29.633010800,227.873474
2014-09-09 15:32:29.612014700,245.2433
2014-09-09 15:33:29.425003000,237.730667
2014-09-09 15:34:29.857009800,228.178177
2014-09-09 15:35:29.749008100,247.82
2014-09-09 15:36:29.523010200,220.674255
2014-09-09 15:37:29.781005800,221.272964
2014-09-09 15:38:29.558013900,237.302628
2014-09-09 15:39:29.366012500,212.494049
2014-09-09 15:40:29.545013400,207.422775
2014-09-09 15:41:29.300003000,229.56073
2014-09-09 15:42:29.574005100,213.253311
2014-09-09 15:43:29.437011700,224.166443
2014-09-09 15:44:29.755004800,229.459778
2014-09-09 15:45:29.512008600,216.58699
2014-09-09 15:46:29.331008900,218.483963
2014-09-09 15:47:29.497009200,221.625015
2014-09-09 15:48:29.479003900,232.73996
2014-09-09 15:49:29.433013900,223.3049
2014-09-09 15:50:29.715011500,212.933868
2014-09-09 15:51:29.713012600,231.870117
2014-09-09 15:52:29.673004100,234.161575
2014-09-09 15:53:29.666000300,217.334274
2014-09-09 15:54:29.761001500,225.655548
2014-09-09 15:55:29.613006500,217.91597
2014-09-09 15:56:29.722000100,210.775421
2014-09-09 15:58:29.493011400,210.859573
2014-09-09 15:59:29.751007000,223.929367
2014-09-09 16:00:29.779006900,215.536835
2014-09-09 16:02:29.382003700,211.1367
2014-09-09 16:03:29.663009600,205.800385
2014-09-09 16:04:29.534011800,213.9753
2014-09-09 16:05:29.368011400,229.635941
2014-09-09 16:06:29.283004700,221.784821
2014-09-09 16:07:29.560012800,217.404846
2014-09-09 16:08:29.419006300,230.215561
2014-09-09 16:09:29.576004000,220.533478
2014-09-09 16:10:29.467010400,226.624924
2014-09-09 16:11:29.325012200,226.131424
2014-09-09 16:12:29.405014000,231.859421
2014-09-09 16:13:29.725006100,223.625977
2014-09-09 16:14:29.527008000,217.624619
2014-09-09 16:15:29.499008100,210.980759
2014-09-09 16:16:29.791000300,214.841156
2014-09-09 16:17:29.646011300,243.991943
2014-09-09 16:18:29.378005900,218.393616
2014-09-09 16:19:29.716003400,225.842834
2014-09-09 16:20:29.787002500,243.80658
2014-09-09 16:21:29.667007400,233.173386
2014-09-09 16:22:29.682998600,218.639038
2014-09-09 16:23:29.613006500,214.625763
2014-09-09 16:24:29.536010700,227.490631
2014-09-09 16:25:29.387008600,234.000168
2014-09-09 16:26:29.478012000,224.184372
2014-09-09 16:27:29.360000600,217.620682
2014-09-09 16:28:29.655014000,228.285172
2014-09-09 16:29:29.578002900,243.542648
2014-09-09 16:30:29.375015200,232.991577
2014-09-09 16:31:29.327011100,238.111664
2014-09-09 16:32:29.363006500,245.649658
2014-09-09 16:33:29.365005400,229.5324
2014-09-09 16:34:29.657012900,211.279633
2014-09-09 16:36:29.525009100,218.072281
2014-09-09 16:37:29.300003000,226.408325
2014-09-09 16:38:29.327011100,247.356232
2014-09-09 16:39:29.299011200,229.330978
2014-09-09 16:40:29.600006100,213.979111
2014-09-09 16:41:29.543014500,206.721359
2014-09-09 16:42:29.330001800,220.263275
2014-09-09 16:43:29.701004000,201.7127
2014-09-09 16:44:29.698013300,205.542953
2014-09-09 16:45:29.754013000,212.120789
2014-09-09 16:47:29.342010400,222.670609
2014-09-09 16:48:29.723007200,213.875366
2014-09-09 16:49:29.719009300,221.6406
2014-09-09 16:50:29.604003900,213.024765
2014-09-09 16:51:29.501007000,218.553345
2014-09-09 16:54:29.728012000,215.7558
2014-09-09 16:55:29.768005300,212.6591
2014-09-09 16:56:29.784011800,228.1777
2014-09-09 16:57:29.343002300,237.300919
2014-09-09 16:58:29.676010100,215.8451
2014-09-09 16:59:29.582015900,214.545685
2014-09-09 17:00:29.447006200,221.667419
2014-09-09 17:02:29.362014700,224.886566
2014-09-09 17:03:29.354003900,233.628
2014-09-09 17:04:29.807006800,219.767273
2014-09-09 17:05:29.656005800,221.987579
2014-09-09 17:06:29.546005200,233.154877
2014-09-09 17:07:29.466003400,209.823547
2014-09-09 17:08:29.488006500,224.325409
2014-09-09 17:09:29.495010300,211.085709
2014-09-09 17:10:29.737014700,217.2263
2014-09-09 17:11:29.663009600,223.99733
2014-09-09 17:12:29.564010600,217.966324
2014-09-09 17:13:29.361007600,224.1497
2014-09-09 17:14:29.252014100,214.592667
2014-09-09 17:16:29.447006200,211.396988
2014-09-09 17:17:29.729003900,206.6467
2014-09-09 17:18:29.521011300,210.837433
2014-09-09 17:19:29.410003600,217.097366
2014-09-09 17:20:29.689010600,229.291733
2014-09-09 17:21:29.575012200,217.370239
2014-09-09 17:24:29.565002400,214.907516
2014-09-09 17:25:29.460006700,212.714111
2014-09-09 17:26:29.343002300,211.743744
2014-09-09 17:27:29.530014000,201.992111
2014-09-09 17:29:29.707000700,201.083847
2014-09-09 17:30:29.492004300,211.398132
2014-09-09 17:32:29.316009500,209.657166
2014-09-09 17:33:29.684005700,203.531326
2014-09-09 17:34:29.478012000,210.928192
2014-09-09 17:35:29.449005100,216.687622
2014-09-09 17:36:29.432006800,203.958023
2014-09-09 17:37:29.357009800,206.812988
2014-09-09 17:38:29.651000900,218.706024
2014-09-09 17:39:29.493011400,200.849823
2014-09-09 17:40:29.400009100,204.346924
2014-09-09 17:41:29.661010700,210.810486
2014-09-09 17:42:29.588012600,211.876236
2014-09-09 17:43:29.436004600,203.583923
2014-09-09 17:45:29.517013500,203.912247
2014-09-09 17:46:29.757003700,196.233124
2014-09-09 17:47:29.674011200,201.563873
2014-09-09 17:48:29.592010400,204.990173
2014-09-09 17:49:29.817001300,204.653748
2014-09-09 17:50:29.613006500,195.1795
2014-09-09 17:51:29.303009000,296.2376
2014-09-09 17:52:29.533004700,194.524582
2014-09-09 17:54:29.430007900,192.360733
2014-09-09 17:55:29.627014100,200.558624
2014-09-09 17:56:29.742004300,203.288422
2014-09-09 17:57:29.504013000,196.607208
2014-09-09 17:58:29.329010000,198.869568
2014-09-09 17:59:29.550003000,206.361664
2014-09-09 18:00:29.677001900,212.259537
2014-09-09 18:01:29.445007300,213.9057
2014-09-09 18:02:29.795013400,207.007538
2014-09-09 18:03:29.503005900,202.791428
2014-09-09 18:04:29.317001300,217.654648
2014-09-09 18:05:29.525009100,210.36734
2014-09-09 18:06:29.602005000,207.705963
2014-09-09 18:07:29.333999600,223.928375
2014-09-09 18:08:29.629013000,206.844391
2014-09-09 18:10:29.477005000,204.760544
2014-09-09 18:11:29.642013500,202.840652
2014-09-09 18:19:29.525009100,199.551361
2014-09-09 18:20:29.368011400,215.494186
2014-09-09 18:21:29.453002900,199.7633
2014-09-09 18:22:29.712005600,197.705276
2014-09-09 18:23:29.469009300,217.537949
2014-09-09 18:24:29.288009600,203.610611
2014-09-09 18:25:29.632003700,199.238632
2014-09-09 18:26:29.374008100,201.259369
2014-09-09 18:27:29.723007200,207.15509
2014-09-09 18:28:29.576004000,198.63414
2014-09-09 18:29:29.423004100,191.139862
2014-09-09 18:30:29.785003600,195.092239
2014-09-09 18:32:29.445999100,197.827728
2014-09-09 18:33:29.743011400,202.118744
2014-09-09 18:34:29.527008000,189.229523
2014-09-09 18:36:30.208999600,191.462219
2014-09-09 18:37:29.462005600,200.261246
2014-09-09 18:38:29.779006900,205.9554
2014-09-09 18:39:29.530014000,200.8659
2014-09-09 18:43:29.280014000,198.053787
2014-09-09 18:44:29.597015300,194.482483
2014-09-09 18:45:29.332015900,195.3653
2014-09-09 18:46:29.617004300,200.834381
2014-09-09 18:47:29.358001700,187.684143
2014-09-09 18:48:29.561004600,193.579636
2014-09-09 18:49:29.412002500,203.174179
2014-09-09 18:50:29.721008300,211.330338
2014-09-09 18:51:29.459014800,208.080658
2014-09-09 18:52:29.335006700,202.1125
2014-09-09 18:53:29.562011700,192.704514
2014-09-09 18:54:29.364013600,192.346512
2014-09-09 18:55:29.634002600,189.226578
2014-09-09 18:57:29.710006700,187.2507
2014-09-09 18:58:29.429016100,198.001343
2014-09-09 18:59:29.693008400,205.94928
2014-09-09 19:00:29.565002400,196.166245
2014-09-09 19:01:29.398010200,200.1865
2014-09-09 19:02:29.728012000,194.809357
2014-09-09 19:04:29.291015600,190.832916
2014-09-09 19:06:29.423004100,192.357315
2014-09-09 19:07:29.685012800,185.226273
2014-09-09 19:08:29.415008500,190.821152
2014-09-09 19:09:29.301010100,201.874985
2014-09-09 19:10:29.631011900,187.627457
2014-09-09 19:11:29.500015200,193.082245
2014-09-09 19:12:29.467010400,206.9944
2014-09-09 19:13:29.861007600,199.104767
2014-09-09 19:14:29.680007900,202.0169
2014-09-09 19:15:29.458007800,203.422
2014-09-09 19:16:29.667007400,189.68927
2014-09-09 19:18:29.665008500,191.643982
2014-09-09 19:19:29.473007200,197.62233
2014-09-09 19:20:29.673004100,196.273331
2014-09-09 19:21:29.495010300,202.052521
2014-09-09 19:22:29.782012900,214.09082
2014-09-09 19:23:29.559005700,198.903854
2014-09-09 19:26:29.781005800,196.809555
2014-09-09 19:27:29.801010100,203.764923
2014-09-09 19:29:29.364013600,203.870529
2014-09-09 19:30:29.551010100,208.225815
2014-09-09 19:31:29.289001400,200.3965
2014-09-09 19:32:29.265014600,211.5029
2014-09-09 19:33:29.538009600,199.305588
2014-09-09 19:34:29.385009700,191.5223
2014-09-09 19:35:29.232009800,207.429749
2014-09-09 19:36:29.463012600,197.0631
2014-09-09 19:37:29.635009700,189.506454
2014-09-09 19:38:29.436004600,206.758484
2014-09-09 19:39:29.497009200,195.48204
2014-09-09 19:40:29.666015600,197.670517
2014-09-09 19:41:29.438003500,278.879364
2014-09-09 19:42:29.762008600,195.202515
2014-09-09 19:43:29.421005200,199.632019
2014-09-09 19:44:29.715011500,186.860031
2014-09-09 19:45:29.617004300,182.215027
2014-09-09 19:46:29.531005800,187.181625
2014-09-09 19:47:29.345001200,186.62999
2014-09-09 19:48:29.451004000,201.131363
2014-09-09 19:49:29.669006300,189.525787
2014-09-09 19:50:29.514007500,195.518661
2014-09-09 19:51:29.315002400,202.624771
2014-09-09 19:52:29.517013500,176.574615
2014-09-09 19:54:29.527008000,182.1694
2014-09-09 19:55:29.355010900,173.409164
2014-09-09 19:59:29.433013900,174.925262
2014-09-09 20:00:29.653015100,184.186234
2014-09-09 20:01:29.623001000,196.021362
2014-09-09 20:02:29.579010000,184.9794
2014-09-09 20:05:29.545013400,182.5026
2014-09-09 20:06:29.464004500,180.706009
2014-09-09 20:07:29.828002900,182.648254
2014-09-09 20:08:29.466003400,190.0257
2014-09-09 20:09:29.764007500,186.202942
2014-09-09 20:10:29.572006200,186.343048
2014-09-09 20:11:29.380004800,198.636475
2014-09-09 20:12:29.660003600,182.2396
2014-09-09 20:13:29.552001900,178.979782
2014-09-09 20:14:29.608001700,174.75354
2014-09-09 20:15:29.459014800,169.99707
2014-09-09 20:19:29.283004700,172.5272
2014-09-09 20:20:29.620010300,181.423767
2014-09-09 20:22:29.628005900,182.620682
2014-09-09 20:23:29.730010900,189.738113
2014-09-09 20:24:29.533004700,207.831146
2014-09-09 20:25:29.378005900,185.050247
2014-09-09 20:26:29.751007000,185.039261
2014-09-09 20:27:29.687011700,173.753418
2014-09-09 20:28:29.430007900,172.832565
2014-09-09 20:29:29.262008600,177.3349
2014-09-09 20:30:29.530014000,178.22139
2014-09-09 20:31:29.433013900,181.976471
2014-09-09 20:32:29.755004800,188.389221
2014-09-09 20:33:29.305007900,180.929657
2014-09-09 20:34:29.631011900,190.999237
2014-09-09 20:35:29.357009800,171.606628
2014-09-09 20:36:29.674011200,167.330124
2014-09-09 20:37:29.443008400,173.242981
2014-09-09 20:38:29.777008000,165.9018
2014-09-09 20:39:29.563003500,168.8642
2014-09-09 20:40:29.366012500,180.2677
2014-09-09 20:43:29.610000600,179.034622
2014-09-09 20:44:29.303009000,189.132919
2014-09-09 20:45:29.508010800,177.478821
2014-09-09 20:46:29.771011300,176.75351
2014-09-09 20:47:29.563003500,191.3761
2014-09-09 20:48:29.447006200,173.989273
2014-09-09 20:49:29.677001900,174.721283
2014-09-09 20:50:29.411010700,179.153854
2014-09-09 20:51:29.634002600,188.442291
2014-09-09 20:52:29.371002100,179.209045
2014-09-09 20:53:29.614013600,177.642075
2014-09-09 20:54:29.580001800,167.751633
2014-09-09 20:56:29.612014700,166.948517
2014-09-09 20:57:29.388000400,180.581482
2014-09-09 20:58:29.798004100,165.747772
2014-09-09 20:59:29.484008700,157.97258
2014-09-09 21:00:29.743011400,151.302261
2014-09-09 21:01:29.624008100,157.65625
2014-09-09 21:02:29.506011900,161.465622
2014-09-09 21:03:29.267013500,156.383209
2014-09-09 21:04:29.526000900,161.138992
2014-09-09 21:05:29.300003000,153.0161
2014-09-09 21:06:29.617004300,146.246475
2014-09-09 21:07:29.319000200,161.437592
2014-09-09 21:08:29.314010600,146.368225
2014-09-09 21:09:29.486007600,155.614349
2014-09-09 21:10:29.383010800,149.593353
2014-09-09 21:13:29.427001900,147.759857
2014-09-09 21:14:29.399002000,143.083038
2014-09-09 21:15:29.678009000,146.937271
2014-09-09 21:16:29.476013100,135.50415
2014-09-09 21:17:29.757003700,147.390823
2014-09-09 21:18:29.545013400,128.585587
2014-09-09 21:19:29.315002400,127.758965
2014-09-09 21:20:29.562011700,139.190857
2014-09-09 21:21:29.337005600,130.7532
2014-09-09 21:25:29.695999100,130.916412
2014-09-09 21:26:29.466003400,123.005829
2014-09-09 21:29:29.624008100,123.743385
2014-09-09 21:30:29.424011200,136.471725
2014-09-09 21:31:29.752014100,128.189072
2014-09-09 21:35:29.560012800,127.866493
2014-09-09 21:36:29.344009300,119.495789
2014-09-09 21:38:29.347000100,119.451591
2014-09-09 21:39:29.715011500,124.415741
2014-09-09 21:40:29.471008300,136.415344
2014-09-09 21:41:29.716003400,130.445816
2014-09-09 21:42:29.482009800,119.664322
2014-09-09 21:44:29.511001500,116.985352
2014-09-09 21:45:29.798004100,124.885063
2014-09-09 21:46:29.835006700,120.702492
2014-09-09 21:48:29.346008300,119.416695
2014-09-09 21:49:29.361007600,116.541985
2014-09-09 21:50:29.259002600,131.192764
2014-09-09 21:51:29.624008100,123.946083
2014-09-09 21:52:29.453002900,125.626732
2014-09-09 21:53:29.692001300,130.074417
2014-09-09 21:55:29.694000200,132.790421
2014-09-09 21:56:29.445007300,126.548607
2014-09-09 21:57:29.761001500,114.972816
2014-09-09 21:58:29.589004500,119.887772
2014-09-09 21:59:29.472000100,119.255936
2014-09-09 22:00:29.481002800,140.958984
2014-09-09 22:01:29.468002300,127.623451
2014-09-09 22:02:29.674011200,123.234108
2014-09-09 22:03:29.755004800,134.957031
2014-09-09 22:04:29.506011900,127.339485
2014-09-09 22:05:29.751998900,127.191406
2014-09-09 22:06:29.573013300,120.851013
2014-09-09 22:09:29.636001500,118.768524
2014-09-09 22:10:29.602005000,130.678009
2014-09-09 22:12:29.801010100,125.022736
2014-09-09 22:13:29.557006800,132.500732
2014-09-09 22:14:29.377014100,123.388435
2014-09-09 22:15:29.666000300,123.941254
2014-09-09 22:16:29.440002400,115.024048
2014-09-09 22:17:29.799011200,112.675735
2014-09-09 22:18:29.519012400,123.498825
2014-09-09 22:19:29.732009800,123.436188
2014-09-09 22:20:29.700012200,129.770538
2014-09-09 22:21:29.424011200,119.713768
2014-09-09 22:22:29.692001300,117.941452
2014-09-09 22:23:29.475006100,136.876282
2014-09-09 22:24:29.730010900,123.664719
2014-09-09 22:27:29.556015000,123.216118
2014-09-09 22:28:29.773010200,120.101349
2014-09-09 22:32:29.467010400,118.1298
2014-09-09 22:33:29.448013300,129.0785
2014-09-09 22:34:29.764007500,117.917877
2014-09-09 22:36:29.489013600,121.982552
2014-09-09 22:37:29.405014000,119.0923
2014-09-09 22:38:29.374008100,115.113846
2014-09-09 22:42:29.699005100,112.648361
2014-09-09 22:43:29.555007900,125.162369
2014-09-09 22:44:29.530014000,111.096466
2014-09-09 22:45:29.461013700,115.511177
2014-09-09 22:47:29.440002400,114.796082
2014-09-09 22:48:29.759002600,124.7112
2014-09-09 22:49:29.500000000,124.942726
2014-09-09 22:50:29.342010400,136.228989
2014-09-09 22:51:29.434005700,124.575058
2014-09-09 22:52:29.654006900,120.672066
2014-09-09 22:53:29.583007800,129.975052
2014-09-09 22:54:29.430007900,116.6267
2014-09-09 23:00:29.317001300,119.010834
2014-09-09 23:02:29.542007400,123.96656
2014-09-09 23:03:29.414001400,131.147842
2014-09-09 23:04:29.335006700,118.820953
2014-09-09 23:05:29.749008100,109.975487
2014-09-09 23:06:29.566009500,114.551476
2014-09-09 23:07:29.498001000,117.112839
2014-09-09 23:08:29.379013000,110.342987
2014-09-09 23:09:29.680007900,118.182243
2014-09-09 23:10:29.558013900,119.349937
2014-09-09 23:11:29.467010400,122.988518
2014-09-09 23:12:29.335006700,124.807388
2014-09-09 23:13:29.810012800,139.287048
2014-09-09 23:14:29.612014700,124.0411
2014-09-09 23:15:29.568008400,121.563393
2014-09-09 23:16:29.501007000,131.316711
2014-09-09 23:17:29.817001300,112.458359
2014-09-09 23:18:29.657012900,106.423637
2014-09-09 23:19:29.517013500,107.879654
2014-09-09 23:20:29.271011300,114.4907
2014-09-09 23:21:29.548004100,118.408615
2014-09-09 23:22:29.331008900,109.973511
2014-09-09 23:23:29.675003000,110.148788
2014-09-09 23:24:29.564010600,115.578575
2014-09-09 23:25:29.452011100,115.422241
2014-09-09 23:26:29.263015700,122.462837
2014-09-09 23:27:29.634002600,106.722641
2014-09-09 23:28:29.441009500,116.871727
2014-09-09 23:29:29.747009200,117.7603
2014-09-09 23:30:29.589004500,122.880836
2014-09-09 23:31:29.556015000,126.354179
2014-09-09 23:33:29.731002800,117.831871
2014-09-09 23:34:29.618011400,120.053772
2014-09-09 23:35:29.407012900,111.343925
2014-09-09 23:36:29.494003200,123.724854
2014-09-09 23:37:29.399002000,106.130508
2014-09-09 23:38:29.768005300,105.048187
2014-09-09 23:39:29.612014700,110.788025
2014-09-09 23:42:29.645004200,113.439095
2014-09-09 23:43:29.547012300,132.0256
2014-09-09 23:44:29.537002500,116.206619
2014-09-09 23:45:29.817001300,109.182442
2014-09-09 23:46:29.651000900,116.666191
2014-09-09 23:48:29.316009500,116.490028
2014-09-09 23:49:29.690002400,121.8532
2014-09-09 23:50:29.551010100,118.477478
